SMILES,measurement_type,measurement_value,Kinase_name
CC1CN(c2ncc(C#N)cn2)CC1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,pIC50,8.89,JAK1
CC1CN(c2ncc(C#N)cn2)CC1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,pIC50,8.89,JAK3
CC1CN(C)CCN1C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,pKi,8.81,JAK2
CC1CN(C)CCN1C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,pKi,9.12,JAK1
CC1CN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CCN1C,pIC50,6.9,JAK2
CC1CN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CCN1C,pIC50,7.94,JAK1
CC1CN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CCN1C,pIC50,7.94,JAK3
CC1COCCN1C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,8.96,JAK2
CC1COCCN1C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,9.42,JAK1
CCC(Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,pIC50,8.7,JAK2
CCC(Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,pIC50,6.77,JAK1
CCC(Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,pIC50,6.77,JAK3
CCC(CO)Nc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,pIC50,10.36,JAK2
CCC(CO)Nc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,pIC50,6.54,JAK1
CCC(CO)Nc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,pKi,11.37,JAK1
CCC(CO)Nc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,pIC50,11.07,JAK3
CCC(CO)Nc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,pKi,11.37,JAK3
CCC1CCCCC1NS(=O)(=O)CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1,pIC50,7.23,JAK2
CCC1CCCCC1NS(=O)(=O)CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1,pIC50,7.84,JAK1
CCC1CN(C(=O)C2(C#N)CC2)CC1Nc1c(C(N)=O)cnn2cc(-c3cnn(C(C)C)c3)nc12,pIC50,9.0,JAK1
CCC1CN(C(=O)C2(C#N)CC2)CC1Nc1c(C(N)=O)cnn2cc(-c3cnn(C(C)C)c3)nc12,pIC50,9.0,JAK3
CCC1CN(C(=O)C2(C#N)CC2)CC1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC)c3)nc12,pIC50,9.0,JAK1
CCC1CN(C(=O)C2(C#N)CC2)CC1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC)c3)nc12,pIC50,9.0,JAK3
CCC1CN(C(=O)OC(C)(C)C)CC1Nc1c(C(N)=O)cnn2cc(-c3cc(C)no3)cc12,pIC50,9.3,JAK1
CCC1CN(C(=O)OC(C)(C)C)CC1Nc1c(C(N)=O)cnn2cc(-c3cc(C)no3)cc12,pIC50,9.3,JAK3
CCC1CN(c2ccc(C#N)cn2)CC1Nc1c(C(N)=O)cnn2cc(-c3ccc(=O)n(C)c3)cc12,pIC50,9.4,JAK1
CCC1CN(c2ccc(C#N)cn2)CC1Nc1c(C(N)=O)cnn2cc(-c3ccc(=O)n(C)c3)cc12,pIC50,9.4,JAK3
CCC1CN(c2ncc(C#N)s2)CC1Nc1c(C(N)=O)cnn2cc(-c3cnn(C)c3)cc12,pIC50,9.52,JAK1
CCC1CN(c2ncc(C#N)s2)CC1Nc1c(C(N)=O)cnn2cc(-c3cnn(C)c3)cc12,pIC50,9.52,JAK3
CCC1CN(C(=O)C(C)O)CCC1Nc1c(C(N)=O)cnn2cc(-c3cnn(C)c3)cc12,pIC50,8.11,JAK1
CCC1CN(C(=O)C(C)O)CCC1Nc1c(C(N)=O)cnn2cc(-c3cnn(C)c3)cc12,pIC50,8.11,JAK3
CCCNC(=O)c1ccc(Nc2nc(CCC(F)(F)F)c3cc[nH]c3n2)cc1,pKi,6.3,JAK2
CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,pKi,7.6,JAK2
CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,pKi,6.4,JAK3
CCCOc1ccc(Cl)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,pIC50,6.08,JAK2
CCCS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,pIC50,9.08,JAK2
CCCS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,pKi,10.19,JAK1
CCCS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,pIC50,9.9,JAK3
CCCS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,pKi,10.19,JAK3
CCCn1cc(-c2cn3ncc(C(N)=O)c(NC4CN(C(=O)C5(C#N)CC5)CC4CF)c3n2)cn1,pIC50,8.47,JAK1
CCCn1cc(-c2cn3ncc(C(N)=O)c(NC4CN(C(=O)C5(C#N)CC5)CC4CF)c3n2)cn1,pIC50,8.47,JAK3
CCN(CC)C(=O)COCC(C)C1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1,pIC50,7.49,JAK1
CCN(CC)C(=O)COCC(C)C1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1,pIC50,7.49,JAK3
CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,pKi,6.8,JAK2
CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,pKi,6.1,TYK2
CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,pKi,6.4,JAK3
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,pKi,7.4,JAK2
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,pKi,6.4,JAK3
CCN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)C(=O)C1,pIC50,8.73,JAK2
CCN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)C(=O)C1,pIC50,6.83,JAK1
CCN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)C(=O)C1,pIC50,6.83,JAK3
CCN1CCN(Cc2ccc(Nc3nccc(-c4ccc(C(=O)NCC#N)cc4)n3)cc2)CC1,pIC50,7.33,JAK2
CCN1CCN(Cc2ccc(Nc3nccc(-c4ccc(C(=O)NCC#N)cc4)n3)cc2)CC1,pIC50,6.82,JAK1
CCN1CCN(Cc2ccc(Nc3nccc(-c4ccc(C(=O)NCC#N)cc4)n3)cc2)CC1,pIC50,6.82,JAK3
CCN1CCP(=O)(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,pIC50,8.79,JAK2
CCN1CCP(=O)(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,pIC50,7.24,JAK1
CCN1CCP(=O)(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,pIC50,7.24,JAK3
CCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,pIC50,7.64,JAK2
CCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,pIC50,8.48,JAK1
CCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,pIC50,6.59,TYK2
CCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,pIC50,7.38,JAK3
CCNC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,pKi,7.15,JAK2
CCNC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,pKi,6.37,JAK1
CCNC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,pKi,7.74,TYK2
CCOC(=O)COc1cccc(Nc2ncc(C)c(-c3cc4ccccc4o3)n2)c1,pIC50,7.72,JAK2
CCOC(=O)COc1cccc(Nc2ncc(C)c(-c3cc4ccccc4o3)n2)c1,pIC50,7.72,JAK1
CCOC(=O)COc1cccc(Nc2ncc(C)c(-c3cc4ccccc4o3)n2)c1,pIC50,7.06,JAK3
CCOC(=O)N1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,pIC50,7.21,JAK2
CCOC(=O)N1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,pIC50,8.3,JAK1
C=C(C)C(=O)Nc1cncc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,pIC50,10.07,JAK1
C=C(C)C(=O)Nc1cncc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,pIC50,10.07,JAK3
CCOC(=O)c1c[nH]c2ncnc(-c3ccc(C)c(N)c3)c12,pIC50,7.11,JAK2
CCOC(=O)c1c[nH]c2ncnc(-c3ccc(C)c(N)c3)c12,pIC50,8.34,JAK1
CCOC(=O)c1c[nH]c2ncnc(-c3ccc(C)c(N)c3)c12,pIC50,8.34,JAK3
CCOC(=O)c1c[nH]c2ncnc(-c3ccc(Cl)c(N)c3)c12,pIC50,6.9,JAK2
CCOC(=O)c1c[nH]c2ncnc(-c3ccc(Cl)c(N)c3)c12,pIC50,8.12,JAK1
CCOC(=O)c1c[nH]c2ncnc(-c3ccc(Cl)c(N)c3)c12,pIC50,8.12,JAK3
C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1Cl,pIC50,10.89,JAK1
C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1Cl,pIC50,10.89,JAK3
C=C(F)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1F,pIC50,10.89,JAK1
C=C(F)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1F,pIC50,10.89,JAK3
CCOC(=O)c1c[nH]c2ncnc(-c3ccc(N(C)C)cc3)c12,pIC50,7.05,JAK2
CCOC(=O)c1c[nH]c2ncnc(-c3ccc(N(C)C)cc3)c12,pIC50,8.48,JAK1
CCOC(=O)c1c[nH]c2ncnc(-c3ccc(N(C)C)cc3)c12,pIC50,8.48,JAK3
CCOC(=O)c1c[nH]c2ncnc(-c3ccc4c(c3)CCN4)c12,pIC50,7.46,JAK2
CCOC(=O)c1c[nH]c2ncnc(-c3ccc4c(c3)CCN4)c12,pIC50,8.82,JAK1
CCOC(=O)c1c[nH]c2ncnc(-c3ccc4c(c3)CCN4)c12,pIC50,8.82,JAK3
C=C(C)C(=O)n1ccc2ccc(-c3ncnc4[nH]cc(C(=O)OCC)c34)cc21,pIC50,9.47,JAK1
C=C(C)C(=O)n1ccc2ccc(-c3ncnc4[nH]cc(C(=O)OCC)c34)cc21,pIC50,9.47,JAK3
CCOc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,pIC50,6.65,JAK2
CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nc12,pIC50,7.15,JAK2
CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nc12,pIC50,6.6,JAK1
CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nc12,pIC50,6.6,JAK3
CCS(=O)(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,pIC50,6.39,JAK2
CCS(=O)(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,pIC50,6.94,JAK1
CCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,pKi,7.3,JAK2
CCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,pKi,6.7,TYK2
CCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,pKi,6.8,JAK3
CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,pIC50,7.77,JAK2
CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,pIC50,7.03,JAK1
CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,pIC50,7.27,TYK2
CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,pIC50,8.92,JAK3
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C(=O)c3ccsn3)CC4)n[nH]c2c1,pIC50,9.0,JAK1
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C(=O)c3ccsn3)CC4)n[nH]c2c1,pIC50,9.0,JAK3
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(Cc3cccc(O)c3)C4)n[nH]c2c1,pIC50,8.59,JAK1
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(Cc3cccc(O)c3)C4)n[nH]c2c1,pIC50,8.25,JAK3
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4cc(Cc5ccc(N6C=CC=CC6)nc5)cnc4[nH]3)n[nH]c2c1,pIC50,8.85,JAK1
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4cc(Cc5ccc(N6C=CC=CC6)nc5)cnc4[nH]3)n[nH]c2c1,pIC50,8.85,JAK3
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21,pIC50,7.92,JAK2
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21,pIC50,6.66,JAK1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21,pIC50,6.54,TYK2
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21,pIC50,6.3,JAK3
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C(=O)NC)c(C)s3)nc21,pIC50,8.51,JAK2
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C(=O)NC)c(C)s3)nc21,pIC50,7.66,JAK1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C(=O)NC)c(C)s3)nc21,pIC50,7.31,JAK3
CCn1cc(Nc2nc3c(-c4ccc(C(F)(F)F)cc4)cccn3n2)cn1,pIC50,8.55,JAK2
CCn1cc(Nc2nc3c(-c4ccc(C(F)(F)F)cc4)cccn3n2)cn1,pIC50,7.15,JAK1
CCn1cc(Nc2nc3c(-c4ccc(C(F)(F)F)cc4)cccn3n2)cn1,pIC50,7.15,JAK3
CCn1cc(-c2cn3ncc(C(N)=O)c(NC4CN(c5ccc(C#N)cn5)CC4C)c3n2)cn1,pIC50,9.0,JAK1
CCn1cc(-c2cn3ncc(C(N)=O)c(NC4CN(c5ccc(C#N)cn5)CC4C)c3n2)cn1,pIC50,9.0,JAK3
COc1ccc(F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,pIC50,7.95,JAK2
COc1ccc(F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,pIC50,6.82,JAK1
COc1ccc(F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,pIC50,6.82,JAK3
CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5cc(Cl)ccc5OCC(F)F)cccn4n3)cc2CC1,pIC50,6.94,JAK2
COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nn12,pIC50,7.32,JAK2
COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nn12,pIC50,6.78,JAK1
COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nn12,pIC50,6.78,JAK3
CN(C)C(=O)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,8.69,JAK2
CN(C)C(=O)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,9.12,JAK1
CN(C)C(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,pIC50,7.8,JAK2
CN(C)C(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,pIC50,8.52,JAK1
CN(C)C1CCN(C(=O)Cn2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,pKi,9.6,JAK2
CN(C)C1CCN(C(=O)Cn2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,pKi,9.19,JAK1
CN(C)C1CCN(Cc2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,pKi,8.58,JAK2
CN(C)C1CCN(Cc2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,pKi,8.11,JAK1
CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)CC1,pIC50,9.86,JAK2
CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)CC1,pKi,10.89,JAK1
CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)CC1,pIC50,10.59,JAK3
CN(C)C1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)CC1,pKi,10.89,JAK3
CN(C)CC#Cc1nc(-c2cc(Cl)ccc2OC(F)F)c(NC(=O)c2cnn3cccnc23)s1,pKi,9.55,JAK2
CN(C)CC#Cc1nc(-c2cc(Cl)ccc2OC(F)F)c(NC(=O)c2cnn3cccnc23)s1,pKi,9.11,JAK1
CN(C)CC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,pKi,7.0,JAK3
CN(C)CC1CCCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,pKi,8.39,JAK2
CN(C)CC1CCCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,pKi,8.97,JAK1
CN(C)CCOC(=O)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,8.94,JAK2
CN(C)CCOC(=O)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,9.44,JAK1
CN(C)S(=O)(=O)c1ccc2c(c1)CCN2CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.01,JAK2
CN(C)S(=O)(=O)c1ccc2c(c1)CCN2CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.66,JAK1
CN(C)S(=O)(=O)c1ccc2c(c1)CCN2CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,6.21,TYK2
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5cccc(N(C)C)c5)cccn4n3)cc2)CC1,pIC50,8.3,JAK2
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5cccc(N(C)C)c5)cccn4n3)cc2)CC1,pIC50,7.05,JAK1
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5cccc(N(C)C)c5)cccn4n3)cc2)CC1,pIC50,7.05,JAK3
CN(C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1)C1CCOC1,pKi,9.08,JAK2
CN(C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1)C1CCOC1,pKi,9.48,JAK1
CN(C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1)C1COC1,pKi,9.14,JAK2
CN(C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1)C1COC1,pKi,9.52,JAK1
CN(CC#N)C(=O)N1CCCC12CCN(c1ncnc3[nH]ccc13)C2,pIC50,6.62,JAK1
CN(CC#N)C(=O)N1CCCC12CCN(c1ncnc3[nH]ccc13)C2,pIC50,6.62,JAK3
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N(C)CCC#N)C1,pIC50,6.39,JAK2
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N(C)CCC#N)C1,pIC50,7.66,JAK1
CN(CCC(F)(F)F)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1,pIC50,7.51,JAK2
CN(CCC(F)(F)F)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1,pIC50,8.7,JAK1
CN(CCC1CCCCC1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,8.75,JAK2
CN(CCC1CCCCC1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,9.17,JAK1
CN(Cc1ccc2ccccc2c1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,8.54,JAK2
CN(Cc1ccc2ccccc2c1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,8.96,JAK1
CN(Cc1ccccc1Nc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12)S(C)(=O)=O,pIC50,6.84,JAK2
CN(c1ncccc1CNc1cccn2nc(Nc3ccc(S(C)(=O)=O)cc3)nc12)S(C)(=O)=O,pIC50,7.76,JAK2
CN(c1ncccc1CNc1cccn2nc(Nc3ccc(S(C)(=O)=O)cc3)nc12)S(C)(=O)=O,pIC50,6.56,JAK1
CN(c1ncccc1CNc1cccn2nc(Nc3ccc(S(C)(=O)=O)cc3)nc12)S(C)(=O)=O,pIC50,6.56,JAK3
COC(=O)N1CCC2CC(N(C)c3ncnc4[nH]ccc34)CC2C1,pIC50,7.12,JAK2
COC(=O)N1CCC2CC(N(C)c3ncnc4[nH]ccc34)CC2C1,pIC50,7.6,JAK1
CN(c1ncnc2[nH]ccc12)C1CC2CN(C(=O)CC#N)CC2C1,pIC50,7.49,JAK1
CN(c1ncnc2[nH]ccc12)C1CC2CN(C(=O)CC#N)CC2C1,pIC50,7.17,JAK3
CN(c1ncnc2[nH]ccc12)C1CC2CN(C(=O)Nc3nc(CO)ns3)CC2C1,pIC50,8.15,JAK2
CN(c1ncnc2[nH]ccc12)C1CC2CN(C(=O)Nc3nc(CO)ns3)CC2C1,pIC50,9.3,JAK1
CN(c1ncnc2[nH]ccc12)C1CC2CN(C(=O)Nc3nc(CO)ns3)CC2C1,pIC50,6.7,JAK3
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(O)(c3ccccc3)C2)CC1,pIC50,7.97,JAK2
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(O)(c3ccccc3)C2)CC1,pIC50,8.72,JAK1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(O)(c3ccccc3)C2)CC1,pIC50,8.72,JAK3
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(CC#N)C2)CC1,pIC50,7.56,JAK2
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(CC#N)C2)CC1,pIC50,8.42,JAK1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(CC#N)C2)CC1,pIC50,8.42,JAK3
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(NC(=O)C(F)(F)F)C2)CC1,pIC50,7.21,JAK2
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(NC(=O)C(F)(F)F)C2)CC1,pIC50,7.72,JAK1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(NC(=O)C(F)(F)F)C2)CC1,pIC50,7.72,JAK3
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(CC(N)=O)CC2)CC1,pIC50,7.07,JAK2
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(CC(N)=O)CC2)CC1,pIC50,7.7,JAK1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(CC(N)=O)CC2)CC1,pIC50,7.7,JAK3
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(C#N)C2)CC1,pIC50,7.49,JAK2
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(C#N)C2)CC1,pIC50,8.57,JAK1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(C#N)C2)CC1,pIC50,8.57,JAK3
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(C(=O)O)C2)CC1,pIC50,8.11,JAK2
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(C(=O)O)C2)CC1,pIC50,8.67,JAK1
